review_scores_rating,prediction
100.0,92.29964302700317
95.0,89.4621096682672
80.0,86.97566011163116
87.0,92.65931129348306
53.0,92.77535760756759
40.0,86.06723844473527
100.0,95.46721391546666
91.0,92.03164660249637
93.0,93.12880381744188
100.0,92.89035050461328
100.0,94.36510583890303
100.0,94.0582754784469
100.0,93.18827692062465
90.0,92.86422815232459
100.0,93.72425346701095
100.0,92.02989976707903
100.0,93.78739986584297
83.0,92.95077391802609
100.0,93.22856366281124
96.0,93.63005500945809
100.0,95.36246228709417
100.0,95.11583965584013
100.0,95.29604152951374
80.0,94.20163083446621
97.0,95.86972681053952
100.0,93.1031388582411
100.0,94.15402464939571
100.0,94.15402464939571
100.0,93.47973798551818
100.0,94.73772594361351
97.0,94.27196373369472
80.0,91.51015421233153
80.0,84.28737130770999
100.0,95.44539520416328
100.0,93.98812104116891
100.0,96.29486740010813
100.0,92.66786048224523
84.0,85.94962525470257
100.0,94.14067847408907
80.0,91.662908332333
88.0,90.792591428659
60.0,88.83194468706758
100.0,93.23835925424382
100.0,93.44549819412767
100.0,94.8119877436587
87.0,92.30199182674765
100.0,94.09100311500792
100.0,90.31699414518225
100.0,93.89273364162031
100.0,93.10704592060442
87.0,93.50304744621714
94.0,94.74717014861116
93.0,90.94193228887374
91.0,93.19951103679679
93.0,95.44539520416328
100.0,93.5897542052486
60.0,87.16271704024696
100.0,93.61974269257463
100.0,95.41041955828271
90.0,95.05014129104998
94.0,91.70959080204119
100.0,92.9092512590189
100.0,92.61773264545431
100.0,93.16505046734028
100.0,91.32172884229193
100.0,93.8819637580291
90.0,94.41109433997522
100.0,93.65096835213694
99.0,93.63572298339061
98.0,95.39461608946431
96.0,94.4411354183407
100.0,93.07709228376817
100.0,95.28428611353095
100.0,96.76176845321955
100.0,93.94595171377213
95.0,91.76111473053436
100.0,92.41421471046252
100.0,93.63330724440466
100.0,93.63330724440466
80.0,94.08538652076246
100.0,95.1186850168131
90.0,91.82142979668279
90.0,92.98510776953329
70.0,82.11112797553464
100.0,92.86339754798459
100.0,93.85420048855389
100.0,91.44711161312271
93.0,95.71458687351664
80.0,95.39179781876929
98.0,93.39368613927212
88.0,93.4859445228174
100.0,94.4807016706621
100.0,94.4807016706621
100.0,94.10094630528923
100.0,94.10094630528923
93.0,92.65557791278921
99.0,96.44376493704686
100.0,92.54976995488018
60.0,90.39916113078812
92.0,94.7585994599852
90.0,94.6076278776643
100.0,93.67350545660692
100.0,93.49449593616026
93.0,93.01990817061679
100.0,93.55507378260646
100.0,92.85008504117181
100.0,92.64962361618205
100.0,95.3647297245336
100.0,94.11678626005329
100.0,94.57524892334446
60.0,94.41503249944564
100.0,95.0815190805858
100.0,94.65395840617188
100.0,96.88808231119391
100.0,90.99862833729915
98.0,92.78908394937142
100.0,94.02300914830572
95.0,94.33608775473972
100.0,95.2849810743597
98.0,94.33167405685415
60.0,90.97530179482996
100.0,95.13282772600095
93.0,94.42815661449313
80.0,95.74475100003077
100.0,96.48867062138291
100.0,94.858352105592
100.0,95.28964506500344
100.0,96.08781946411334
100.0,95.87837367886281
100.0,94.46653200535715
100.0,94.46653200535715
100.0,95.68081206698344
100.0,94.41921514760716
100.0,95.44108838968059
96.0,94.84821431593102
80.0,93.64579021088606
100.0,94.38400083026644
100.0,94.55314971165872
100.0,95.28964506500344
100.0,94.73843446665217
100.0,95.01567686590509
100.0,96.4527880609401
87.0,94.09449514490574
80.0,91.62832729883178
96.0,92.57878717430071
98.0,95.81868863467432
100.0,93.90456086739178
90.0,94.96481155619364
100.0,94.01803683759508
100.0,95.3621421691421
93.0,95.72778414106821
100.0,93.70459700123297
100.0,95.71196366206172
100.0,95.87869760907054
100.0,96.00410483458703
100.0,95.28943658732595
80.0,93.63069046980647
100.0,94.38460390463536
100.0,95.81698156527207
100.0,94.4182649484861
100.0,94.4182649484861
99.0,96.78600668721012
96.0,92.683384524145
80.0,92.88246858074692
100.0,94.437483870355
100.0,94.62648831402313
100.0,94.64216558081665
100.0,93.88617255169379
87.0,92.1683477844791
100.0,95.15136824823388
90.0,93.58010091446029
100.0,95.7526425741316
100.0,93.22071652612138
100.0,94.08720184513747
94.0,93.8105218028613
100.0,91.40183713239222
100.0,95.06269020218954
80.0,90.83743024931985
100.0,94.15702000846099
96.0,94.0870256468589
80.0,92.54103636776875
80.0,92.54103636776875
100.0,94.69854684900511
100.0,94.46001511208222
100.0,93.61831418684127
100.0,96.56720232565007
100.0,93.03515407864874
95.0,94.80632522613577
80.0,94.49607676987634
100.0,94.59357161542871
96.0,95.3779913544288
100.0,95.90844246484264
80.0,93.73843083163017
100.0,94.3790552961727
100.0,94.20322870583
99.0,94.37730502316292
95.0,94.69877135239872
20.0,93.9306497135954
97.0,94.66537955330384
100.0,96.317139201603
100.0,94.97838150972099
100.0,93.92123880796218
97.0,96.9390804190095
100.0,93.95192350522072
90.0,95.90602147338379
100.0,93.27341106507528
100.0,95.8400550182562
100.0,95.4873400901703
100.0,95.35855150700317
20.0,94.51785853233955
100.0,95.22822006599391
100.0,95.60273166219203
100.0,95.00933010708525
100.0,95.1075455862887
100.0,95.79762003395788
100.0,96.01367220451758
100.0,92.83469752236367
84.0,92.04513043437888
100.0,96.37873448339363
100.0,95.99915863865333
100.0,96.63311918608774
72.0,94.2252909201673
80.0,93.47209825748111
100.0,95.10260325448681
80.0,92.47729434958131
100.0,93.59599366942608
100.0,94.50939159272068
100.0,95.51238353030132
100.0,94.38699837767989
93.0,96.68250616130804
92.0,91.27530218507624
85.0,92.3520269066206
98.0,95.07142258491801
100.0,95.79257246042665
94.0,93.9796993296451
93.0,93.9796993296451
93.0,93.9796993296451
100.0,96.42017500335031
100.0,95.6284633000898
98.0,95.28668880234277
100.0,93.72838664517255
100.0,93.72838664517255
100.0,94.63083162296407
100.0,94.40231004197047
100.0,93.6116663151914
100.0,93.68244498529668
100.0,95.44407045584506
98.0,94.56239663060805
100.0,96.12084088447251
90.0,92.61970822934656
100.0,95.9049336225294
100.0,95.05319999127198
100.0,93.63720707189624
98.0,94.30890727027777
100.0,95.34647411384154
100.0,94.44394385534191
100.0,95.98301644300629
100.0,93.14932095894115
93.0,96.66532732271881
93.0,94.2566778303099
60.0,92.7816220704359
80.0,95.66675213320688
100.0,94.80264350137301
100.0,96.30975962077352
100.0,94.01453308076401
100.0,95.9824531950002
80.0,96.00377917835
60.0,89.05789878426091
100.0,96.32902570651352
100.0,96.7143794549766
100.0,96.23154046130672
100.0,94.32512591241316
100.0,93.64770732476042
100.0,95.1267224954489
100.0,93.4537927879732
100.0,94.13333954307718
100.0,94.32532174089947
100.0,94.32532174089947
100.0,95.23762600033498
100.0,94.6486308410749
80.0,95.38887349482982
100.0,93.3794909883876
100.0,94.58694102437626
100.0,92.54096643586979
80.0,94.32321347991214
100.0,92.54783696221348
100.0,94.0223289273089
100.0,94.0223289273089
100.0,95.81805434013616
100.0,95.33810270805462
100.0,95.14869770707786
80.0,89.8653592357118
100.0,92.62742669067988
100.0,97.03656715057784
92.0,95.90606928589855
89.0,91.47612812096331
83.0,92.25072624126946
100.0,93.34158349213297
92.0,91.84895187859325
87.0,91.61780135077058
91.0,94.22075626821962
87.0,92.50271925428389
88.0,94.29605110984201
85.0,92.41540919503471
80.0,93.24262733769255
80.0,93.2157483618083
100.0,94.17991875894997
96.0,94.29349507657153
100.0,93.32686743795965
93.0,92.58892046475857
90.0,93.00347414954817
73.0,95.16961637516769
80.0,90.71741779815281
100.0,97.20419113537709
100.0,96.15265418320438
100.0,95.58008988030943
91.0,95.27696547172344
85.0,92.70300480509259
100.0,95.37416178411279
100.0,95.47344269009993
100.0,95.28148074733362
100.0,95.28148074733362
93.0,94.65787336356615
98.0,93.2470424765271
100.0,95.53224424936577
100.0,96.57768066082542
100.0,95.30424893495606
100.0,97.10578548581842
100.0,93.57405389766666
94.0,89.87661499966566
97.0,94.66070401295148
87.0,93.7533120681738
96.0,94.07018972060163
100.0,92.34588639690882
99.0,94.43673286097736
83.0,89.36995237865445
100.0,91.4606205091063
100.0,93.31324684270146
100.0,94.22321717812324
100.0,93.46166555371346
100.0,94.0366929744171
93.0,93.3016843572186
100.0,92.81930867573806
97.0,94.74339391754603
100.0,93.11263410004617
100.0,96.22426610668565
96.0,92.91703088345713
100.0,92.9598215660837
100.0,94.9388425519866
100.0,91.92670968188244
93.0,93.4544297705979
100.0,92.02402296668781
90.0,94.05867003843869
89.0,92.83878223762557
100.0,93.1321316519535
96.0,92.56542814245482
20.0,49.42877638502144
100.0,93.55517432823206
90.0,92.45009812722174
80.0,90.36244345349586
100.0,95.64084147130288
97.0,94.86655334122577
100.0,93.31641048221172
93.0,93.02723567702992
100.0,93.09185823161708
87.0,93.9226476957941
98.0,94.56983249506837
100.0,95.49415720525045
100.0,93.29839349044954
100.0,94.51224012384529
100.0,94.74037703970009
100.0,94.34284242627773
100.0,94.40221093678434
100.0,94.59267801845212
100.0,95.41503497193189
100.0,94.63745876467274
94.0,95.4761300448063
100.0,95.65349100601607
100.0,95.32453085206966
100.0,95.68562867197339
100.0,95.58539360576
100.0,94.90533493284119
93.0,93.77625329533528
100.0,96.61621377392555
98.0,94.37553668466839
90.0,95.41687680633716
100.0,93.75729245695504
100.0,94.41656097293935
100.0,95.87837367886281
96.0,93.90905234012018
100.0,95.17129619998744
97.0,95.17586477182783
98.0,95.01315582619254
93.0,95.10226967941482
100.0,95.2428957297001
100.0,95.3087277315216
80.0,88.59020795231666
96.0,93.61000464122222
95.0,92.81328184482449
100.0,93.95476569320267
100.0,94.36452596177749
92.0,96.02384097366561
83.0,91.13658670453817
73.0,95.464466930569
100.0,96.45377727027696
100.0,94.5457245835449
98.0,95.75075872659383
100.0,95.43957991637849
80.0,94.95097763086325
100.0,95.34399640317064
88.0,94.28803168568929
100.0,95.87869760907054
100.0,95.92891623059815
100.0,95.76919821418761
100.0,94.14235465809634
100.0,95.38052132930287
100.0,94.90855482079249
100.0,94.94392443114369
100.0,92.6716746986814
95.0,95.47580611459858
95.0,95.47580611459858
97.0,95.34481781013228
95.0,94.36452596177749
100.0,96.25687212403024
80.0,95.27286336612846
100.0,94.87699464709517
100.0,96.03808948153278
100.0,93.87899050691685
100.0,95.22221460541336
100.0,93.24686069046791
100.0,97.74507555330712
98.0,96.27957523634434
100.0,97.3442259872557
100.0,98.03383526603437
97.0,96.6193831740014
100.0,97.8803962966832
90.0,92.73787352030624
95.0,97.36634225795186
99.0,95.999519382712
100.0,97.85373441524862
100.0,97.03793719839827
90.0,93.68583681369495
90.0,96.41263604076161
99.0,96.88254565240968
100.0,96.41263604076161
100.0,97.68603871852432
100.0,97.6425524577389
100.0,98.29936854224488
98.0,96.92015498272838
100.0,97.21352788007783
96.0,97.3997044180878
94.0,96.9651252642799
99.0,98.4257368187395
100.0,97.52826821767192
100.0,97.434936259144
98.0,97.90414050647021
99.0,97.73317378524692
99.0,97.66930604310113
100.0,95.69030831365247
100.0,97.20518935868851
93.0,96.5158194917685
100.0,97.59237676772142
100.0,97.23267391217576
100.0,96.62269657077044
100.0,97.87506989182049
100.0,97.24363392866101
89.0,95.75716148239597
95.0,97.37374508262856
94.0,96.33469677588351
100.0,97.43695219094016
94.0,96.76010089740092
96.0,97.29746647188335
96.0,97.06549259801425
91.0,96.44851864019398
96.0,96.38600257830133
99.0,98.15533639359235
91.0,95.65789933139845
97.0,97.21792555771253
100.0,97.56210940222886
94.0,96.46573653597503
95.0,97.44486008775567
99.0,97.15274262966936
95.0,97.93615078409026
96.0,95.18134467057803
100.0,96.9003862428918
100.0,98.24993281214607
100.0,97.35902470515876
100.0,93.63844680490925
93.0,95.54611830991928
100.0,95.51779533457963
60.0,95.48522906434803
100.0,95.59409955598949
100.0,93.89659810092387
92.0,93.82918022389555
100.0,93.08262178004087
100.0,94.84148291865428
100.0,95.05106115009548
100.0,95.73783053224436
93.0,93.92598356528158
70.0,93.85313382639906
100.0,96.14553489853436
100.0,96.60375504282533
40.0,85.456426448297
60.0,89.74379386350073
90.0,93.40755309814408
90.0,92.56192847638339
95.0,94.42566072629717
93.0,92.6551208225195
96.0,89.15193494437844
100.0,92.84589695925563
100.0,93.06737116971317
84.0,92.53568684877526
100.0,92.90967425961597
100.0,92.88025367953605
100.0,95.10659859100465
80.0,90.792591428659
89.0,90.43767922753018
100.0,93.59439576269982
100.0,92.89360507944579
93.0,93.72955324828837
91.0,92.903195245097
93.0,93.04020743203276
100.0,95.6284633000898
89.0,95.53508079232671
100.0,96.024427825933
100.0,94.33855381469482
95.0,95.17474887305332
100.0,94.58720793841822
96.0,94.79674788805474
91.0,93.88038436077554
100.0,93.05584856333094
93.0,92.61406955074618
100.0,91.21931417862622
100.0,95.40340112385432
100.0,92.86093593565543
100.0,94.73664676368494
94.0,93.29052409886131
100.0,91.6963361884614
83.0,94.00067042914313
100.0,95.0682888115941
100.0,94.65345034052294
80.0,93.0667451801684
100.0,96.36918283804661
100.0,94.9658183214466
97.0,94.91269038475012
88.0,94.87218362921737
88.0,94.91269038475012
92.0,91.43082020966156
100.0,92.53071709539628
99.0,97.72844600863921
100.0,95.64158703371986
89.0,91.84702900303583
100.0,93.64225456094941
100.0,95.35841445405732
100.0,95.26381501290898
93.0,92.8338192049544
80.0,93.27413241932045
100.0,95.1877852568451
100.0,94.00897048507241
80.0,93.7426730534766
93.0,93.78476822212956
100.0,95.59409955598949
60.0,91.71471974631723
96.0,95.50320608868464
80.0,95.3511093911928
80.0,93.39810956291124
95.0,96.30344004254428
100.0,95.10403774075084
99.0,95.83274290066564
80.0,88.82673302740065
89.0,92.17893270848994
98.0,92.56793727359734
100.0,93.7411793188071
100.0,92.49713641718782
100.0,92.63177868428835
90.0,95.24285476889919
100.0,92.4157874455171
93.0,92.50348398962936
87.0,89.6502788398705
100.0,92.86935164319588
100.0,94.92850160510795
96.0,95.87837367886281
100.0,95.72778414106821
93.0,93.79883742910023
90.0,93.70414332750786
80.0,92.9467562968912
100.0,95.88339905331046
91.0,94.39818863891122
100.0,95.88012802765937
98.0,94.19245668230906
100.0,94.95768010883447
100.0,94.38387761711877
91.0,92.61501856461318
96.0,94.48961359997631
80.0,93.37237265499031
97.0,98.31735518835785
80.0,93.46536565923347
94.0,92.94056845399452
60.0,94.11551063968416
100.0,91.39019455919902
86.0,94.81446980933734
99.0,97.71907788705082
100.0,96.64626592627508
100.0,93.20445069086317
100.0,95.54579437971157
90.0,92.35979668645237
98.0,95.34097012181243
91.0,90.03382600868117
80.0,90.0528304273042
95.0,91.88302674800815
90.0,93.01197869475705
80.0,95.6991436131486
100.0,95.34501910167175
100.0,96.31309237673675
90.0,93.90698987613231
100.0,93.66028041199615
100.0,90.78028196300701
100.0,94.13796457857873
100.0,93.51849693675742
60.0,92.90763178051314
87.0,94.4479085246534
20.0,85.24867028851234
90.0,95.32178723561859
100.0,95.19797526142739
100.0,95.87869760907054
70.0,93.604402991153
100.0,93.89301587725171
100.0,95.89946034441424
100.0,94.63281108561759
100.0,94.62989269129105
95.0,93.0453331972717
100.0,94.10205927426003
100.0,94.72936985114195
100.0,95.3587229762021
90.0,92.22412398937162
100.0,95.92210834810659
100.0,95.27696547172344
93.0,93.66306633111319
87.0,91.28371229815609
100.0,93.6771586353189
100.0,94.22649991044689
91.0,92.8306193324951
90.0,94.67322577708137
92.0,90.54553019126224
100.0,94.41012423252006
89.0,95.04437180139627
96.0,94.91928914156843
100.0,93.24356629431817
86.0,88.62919337439074
97.0,94.00829552346427
90.0,95.48522906434803
80.0,94.6605635771631
20.0,87.65577566607675
73.0,92.7775254451745
95.0,93.10975706574763
97.0,94.40664004389474
100.0,94.3227555792104
100.0,95.80355772066797
90.0,92.07736551327844
100.0,92.87356079196974
85.0,92.82370657938495
89.0,92.62177494086924
98.0,93.05610290265983
100.0,93.18186113815618
87.0,94.1338608327622
40.0,91.93183319412125
100.0,94.80495381401946
80.0,93.51302222953777
90.0,94.92850160510795
90.0,95.14811019848642
89.0,93.56345098898211
90.0,95.87837367886281
100.0,92.58568928819467
95.0,95.82788944473717
93.0,96.12180628871785
100.0,94.45145459005157
88.0,93.14600367850633
96.0,92.24134392465167
100.0,93.10417117426867
100.0,96.21816428193549
100.0,97.26986098311512
94.0,96.63552825950481
87.0,91.79001597524474
20.0,93.00999388829288
100.0,95.6769756275664
97.0,92.77709260580085
100.0,95.47991699821497
90.0,92.35717820730808
90.0,95.35812425733586
100.0,95.09926457500195
100.0,95.06438332159597
100.0,95.4633156005694
100.0,95.89978427462196
100.0,94.36918194845174
93.0,94.53557986674818
100.0,96.38426633388505
100.0,93.89112170164726
80.0,93.2873944456567
100.0,95.4178369632407
100.0,94.18192261153183
100.0,93.95268499954238
98.0,95.01031355845853
100.0,93.29556917873649
80.0,93.31396210439001
90.0,94.23220156780393
100.0,95.98795016578372
100.0,92.89764742806678
100.0,93.60134234861351
93.0,92.62085271060081
60.0,90.9273939564396
85.0,91.96029268081058
100.0,93.98366165096078
73.0,92.41136042431728
97.0,97.63060505057581
98.0,94.8813885696279
100.0,95.2427953110526
100.0,93.76163269932826
100.0,92.89542766747414
100.0,92.68308821948526
89.0,93.97040644771751
85.0,93.58388359046076
93.0,94.92009836895878
87.0,92.47841749686246
88.0,92.62835254027809
85.0,92.66304360233376
96.0,92.9318676956735
85.0,93.50186975842732
95.0,95.73675240832847
100.0,95.73675240832847
100.0,96.11200000129546
100.0,96.0927317247448
91.0,95.87869760907054
100.0,95.48286381543755
96.0,95.59251934134542
100.0,94.05281001080019
92.0,94.82399090640467
100.0,94.05358503247177
90.0,95.72724859088892
97.0,93.52217951504271
80.0,90.00934602618203
100.0,93.01461633896716
100.0,95.56749948579758
97.0,95.3857926516499
99.0,94.09607257842508
98.0,93.34664533911662
100.0,95.10424539674247
100.0,92.77004791069228
92.0,91.57680511291207
95.0,95.75270066055644
100.0,93.03110081726844
96.0,95.57815048665651
98.0,95.63383562851632
96.0,92.59408215601384
100.0,95.73872071835744
96.0,92.59505513961716
60.0,92.79296441849151
80.0,92.20541009695393
100.0,93.66028041199615
93.0,93.75469623097482
95.0,96.90386727745337
100.0,97.86859092506023
100.0,97.01347122562956
100.0,97.26289643173993
60.0,92.92690605610838
95.0,95.0233757531508
100.0,95.70936671323183
100.0,93.8529723357327
100.0,93.68135195386103
99.0,97.79277282872582
100.0,94.96265939772948
100.0,94.2103287420829
92.0,92.99625215475223
92.0,94.52851055147934
100.0,95.28532773403627
80.0,91.30650044791898
80.0,91.81264717480431
96.0,97.42033761015342
100.0,97.52085201148006
100.0,98.3394832442711
91.0,92.52072113473751
85.0,93.6202950755047
100.0,93.62787746486876
97.0,95.20932117206192
100.0,92.33151753355831
85.0,92.81231582026793
90.0,96.29445120675682
97.0,95.8735137175548
93.0,95.39590233018212
94.0,92.70961883843829
100.0,92.38014685432177
91.0,94.99728482105427
90.0,93.09441424063328
100.0,95.29977209470762
90.0,93.5683033525249
97.0,95.44439438605278
100.0,95.29144116199502
100.0,95.4633156005694
96.0,97.01690337298484
95.0,97.4829451077775
98.0,94.00829552346427
93.0,94.12389011324544
97.0,94.05458102748726
91.0,95.48325597796857
100.0,95.03843669473653
90.0,93.14710862268626
97.0,93.1943885942455
98.0,95.32308040020499
98.0,94.83335960427019
87.0,95.97864822934616
85.0,92.62467479964634
100.0,93.16611293141878
100.0,90.91586170676791
100.0,94.13955669328932
93.0,95.62565813786173
100.0,94.17744680894018
80.0,93.516413115689
80.0,94.77850375599175
96.0,94.44660983246801
100.0,95.1733824496151
100.0,94.76138742257893
60.0,88.29942481042391
100.0,91.43723320987974
100.0,93.40322800025447
90.0,93.42464473259079
99.0,92.22188663904016
80.0,94.4710896020629
100.0,93.7049677063537
100.0,92.3386640367067
100.0,93.96198173246988
75.0,92.65962832492123
95.0,96.34111629507349
98.0,97.46344652827108
93.0,96.17880891539451
96.0,96.85003148304673
100.0,93.36008858972771
84.0,92.53314305087301
100.0,93.7364573043366
100.0,97.89725203694584
100.0,96.38818317106781
