review_scores_rating,prediction
100.0,94.51246260692562
87.0,94.30682915339054
80.0,95.70105148700088
100.0,95.75429380013554
100.0,94.53805271575607
100.0,99.18736133859318
94.0,93.54757990204382
100.0,96.90861802635754
100.0,97.25202086229706
98.0,95.70992186416055
100.0,94.22640313358824
100.0,96.78840334842266
100.0,95.91487678893066
100.0,96.21113570509976
93.0,97.02028573068458
100.0,95.115285082642
100.0,95.13838205728257
80.0,96.40936414149598
100.0,95.9172565095243
100.0,96.72617984769312
60.0,95.42943040097975
100.0,97.36070575966346
100.0,96.28668051658786
100.0,97.17089789840804
100.0,95.29565922708895
100.0,91.5604862609215
100.0,92.49802644556246
100.0,94.94381387637088
89.0,94.45772761314277
100.0,94.6622894800243
100.0,94.30126023679179
100.0,95.1807050944941
90.0,91.249983029129
100.0,93.32100012608322
100.0,93.23352181853795
98.0,89.2219899652851
93.0,92.01860488868101
97.0,94.39276881893852
100.0,95.15215593258694
80.0,91.74853057082993
100.0,93.36152530734518
100.0,95.4875123540628
96.0,95.12462872251297
60.0,90.14287408911616
100.0,92.93860636169666
100.0,96.5679789667825
100.0,96.00649443359345
80.0,91.38441311014077
100.0,93.69597362447155
100.0,90.01944469664471
93.0,93.25616769483184
100.0,94.01339601231564
100.0,91.34947789247371
60.0,94.5933499065602
100.0,92.00808526286568
100.0,93.48503322138464
100.0,93.94327280187821
100.0,93.55974108107165
95.0,95.55089155576024
92.0,96.5011409295617
96.0,93.78910167564578
96.0,93.78917913841804
80.0,92.70394546344357
96.0,95.71259598492634
90.0,95.83696662848251
80.0,91.61993198397568
87.0,91.77372832102543
80.0,94.77195762780292
96.0,93.63169295737583
90.0,93.08775623490396
80.0,93.94940663600477
80.0,93.94990016694146
100.0,93.27101352229778
100.0,94.12285927936512
97.0,90.44948579785813
100.0,94.00521473668607
100.0,94.84783596707518
95.0,93.037899316189
92.0,93.15586735598987
80.0,90.7411123379527
100.0,93.28165007479362
92.0,94.37950347893428
100.0,93.79397629573486
100.0,94.18487244950029
100.0,92.32196004196305
100.0,89.96725255217098
83.0,92.82900776608824
100.0,92.97409111565776
93.0,95.21965291791702
96.0,91.86460026124774
100.0,91.143459176987
100.0,92.51351943399624
100.0,95.93720177563074
98.0,96.20300652872845
100.0,92.62087679412883
100.0,93.99252193488996
99.0,94.7525309124718
100.0,95.06809606799038
95.0,94.38913195145517
80.0,93.33478369392009
100.0,93.51080791951415
80.0,93.78642358226733
83.0,94.47716570650942
100.0,93.28599146760894
100.0,93.95215176589971
100.0,95.79028670339284
100.0,95.79017480371749
100.0,95.45383018671635
100.0,93.46106313177074
100.0,95.77661184419941
100.0,92.40815624137821
97.0,94.59832629722149
100.0,92.7411698864413
100.0,93.8327312938485
80.0,91.04692971010172
95.0,93.17189235178074
85.0,95.19075918046173
90.0,93.11877983700793
100.0,94.25703378926522
97.0,94.67074659946616
100.0,95.09582031687313
100.0,94.80060041070135
100.0,95.09089907023684
100.0,94.57556620861169
100.0,92.41254844486934
93.0,94.7468483885404
90.0,91.69099956851238
100.0,90.31805083192228
87.0,94.12404549499183
100.0,95.62058132118977
92.0,93.90805708242095
91.0,95.27555589231054
85.0,93.86191839991659
100.0,96.03315839911119
93.0,94.57010130520882
100.0,93.19800984420453
94.0,93.93859123630824
96.0,93.09181132804815
80.0,93.74552188217109
85.0,91.63915084284662
100.0,93.1890130551173
95.0,94.06334826406265
93.0,94.14930728544448
83.0,93.05678590029356
100.0,93.70740103509587
80.0,92.1742654256397
100.0,91.99102985959803
100.0,91.99177948574544
100.0,93.35626712735234
100.0,91.55690421798829
94.0,94.57955671688694
100.0,94.78756605930124
80.0,92.9290897867138
100.0,92.77613110879139
100.0,88.38321778528257
100.0,93.84938800694414
100.0,88.95372392085562
100.0,94.40729967861489
100.0,90.95552359552823
100.0,96.29741081907258
96.0,93.53997260671315
100.0,93.84225216408288
96.0,93.89249441978245
100.0,94.41757097647576
100.0,93.2472013763346
86.0,93.69023425906897
98.0,92.44445692910034
100.0,92.86440266540899
100.0,92.8846622822577
60.0,91.28564726302346
100.0,94.77182422006905
100.0,92.02423858527368
97.0,93.740578502799
100.0,93.97284839537349
88.0,94.49852873381633
100.0,90.21740635590163
100.0,93.85577085558407
60.0,91.58633175259382
90.0,91.70423678723063
80.0,97.26764591665352
100.0,94.39353438588205
95.0,93.9516378206086
90.0,93.50504514776975
96.0,92.79376167618614
100.0,95.00857117595666
90.0,93.8429079698488
100.0,92.63747132661803
80.0,94.20491337513829
80.0,93.54410911790342
100.0,93.30906329407452
80.0,94.39410572982928
94.0,92.93054368503198
100.0,93.84640241720598
98.0,95.25116030755805
100.0,93.08333409712907
80.0,93.24392406971236
80.0,91.74178366950844
100.0,92.96534084576541
87.0,90.85092680537099
87.0,90.89208468949323
84.0,91.62063485541898
100.0,91.62121379293046
100.0,93.0418544910118
80.0,93.00010988469415
80.0,92.87088588054951
99.0,93.48573669857092
97.0,97.02668506122268
100.0,92.4018344647285
99.0,96.15058533677995
100.0,91.98500586851782
100.0,91.98481651045114
100.0,96.624749969721
98.0,95.365026407796
100.0,90.98524258433326
92.0,96.10326180342355
100.0,92.66292810899733
100.0,94.61736404471299
100.0,94.6169479828464
100.0,93.49113016203165
100.0,96.39301239383866
100.0,95.6088701540761
100.0,97.36031666436321
100.0,96.49039312066617
100.0,95.67679750967335
100.0,96.66800409044453
80.0,92.79969848369086
100.0,94.42667480221502
100.0,97.66807591975476
100.0,98.45317345520954
93.0,96.35641838224353
100.0,98.40754454265812
100.0,95.29671947138883
80.0,93.31428616252197
87.0,96.88388680406285
100.0,95.53598441624985
100.0,92.95577781302319
100.0,94.58096841523911
100.0,94.34229893432911
100.0,96.4255048243628
100.0,94.26920635826241
100.0,95.23828506851669
100.0,95.30964028518889
100.0,92.81916694897507
100.0,95.83167091598312
100.0,93.60103391525422
91.0,94.95307044362778
100.0,95.43500069014999
100.0,97.2979852151825
90.0,95.61301170016498
100.0,93.39953204249929
100.0,94.87484465452604
100.0,94.8751782239487
100.0,96.09550005865782
100.0,97.46262403283396
100.0,93.9432580375767
80.0,94.8062821943642
100.0,94.74982813722255
93.0,92.69618731482706
100.0,97.59912259045632
100.0,93.98899704224345
100.0,94.27597385684334
93.0,93.43191171530538
100.0,93.10246964139492
99.0,96.33249257181512
100.0,95.17464739153934
100.0,94.0553594079135
100.0,94.98955104937261
96.0,95.80274385938515
100.0,96.78509767482427
100.0,94.96016905392565
100.0,94.85917308554139
80.0,96.97328652287547
94.0,95.23402931191424
97.0,94.26204267323874
94.0,93.23099777554643
80.0,97.76312845366027
100.0,94.94190256681077
100.0,93.03005220573823
100.0,92.75959611792621
100.0,92.32566041116894
100.0,94.43810002079101
96.0,92.9414735333574
100.0,93.43485645678476
100.0,94.70862043473238
95.0,96.26503672378334
100.0,95.89410473182113
100.0,98.62781581419961
87.0,97.57877858554599
100.0,97.40983628510878
100.0,96.75058989724334
100.0,96.38481539356656
100.0,92.73020325054159
100.0,96.5396449703315
100.0,94.2844362104492
100.0,95.07078358952884
100.0,95.2161488552328
100.0,97.68020789326988
100.0,94.10174882579321
100.0,96.87504046546348
100.0,95.52507436686886
96.0,97.12631877690092
60.0,93.55491597223948
100.0,95.52484525242704
100.0,95.52467448967258
100.0,94.4068381431594
98.0,96.22670926732047
100.0,94.55493063567047
80.0,95.0307407171087
95.0,93.65920004222176
100.0,94.03738387154237
100.0,97.87415726647419
90.0,93.76562564458823
92.0,94.48508745024662
92.0,95.19221895496315
100.0,95.13409547441546
80.0,93.27976831713147
92.0,92.3142948654143
100.0,94.82277224127631
80.0,95.53549181087902
100.0,97.90697882257274
100.0,90.15048379621459
91.0,93.56674280891224
100.0,98.00572338996943
90.0,95.79770488259766
93.0,95.96629034632304
100.0,92.72088080075423
100.0,89.62666132020541
87.0,95.84793292070793
100.0,94.25039423468849
60.0,89.53436006479393
96.0,96.06303406143854
96.0,95.3348379747631
100.0,92.27783926611431
100.0,97.33811799419283
100.0,93.30182703703213
100.0,97.66388728969372
95.0,95.6464868582039
100.0,97.39055585838855
100.0,96.88430575444687
100.0,93.66013899146753
100.0,97.55966892221801
80.0,97.17858969249068
100.0,96.46019965762821
100.0,95.61269594032723
100.0,94.85304070543322
100.0,93.19857521431027
100.0,97.45634390780145
100.0,96.1918825533599
100.0,96.86380137322658
100.0,98.40243915757662
94.0,96.93547923782018
90.0,97.39586629508369
100.0,96.18735366880611
80.0,95.74724428834054
100.0,94.36067754984583
100.0,95.58554014631716
100.0,98.28383774164433
100.0,99.23238021091078
93.0,97.3274444827914
100.0,90.48770456476024
100.0,91.32492121186499
80.0,97.32855382126502
100.0,90.5163760602548
100.0,96.46827123699524
100.0,94.16447161105913
88.0,93.72137153697741
91.0,94.4567986931362
89.0,94.54544965027964
92.0,95.39415748655375
89.0,91.22152088887867
70.0,95.10273780663283
87.0,91.55334417184952
100.0,93.12014418991879
100.0,94.03768738516834
93.0,93.46388755657955
83.0,95.4692459624244
90.0,95.07821451494527
100.0,95.16093618015884
100.0,94.06911481527129
91.0,96.5866774858087
95.0,96.09916720591934
93.0,88.92446725674836
80.0,93.07143913505973
93.0,92.59556481674724
91.0,92.44431244350278
87.0,94.95743864343632
80.0,90.64652889900412
95.0,92.46317909004176
87.0,95.92305722271402
83.0,91.7111193675479
100.0,95.72815717248756
90.0,93.22646652036218
90.0,90.6609191289823
100.0,95.26735609324032
94.0,95.23190257774166
89.0,93.43480701892298
100.0,93.16654226592459
100.0,96.01547534906268
96.0,93.1917332654553
90.0,93.86461376910864
100.0,95.71477370716883
100.0,93.85167673753898
97.0,95.61892005987835
100.0,94.3388593463859
67.0,93.16377617171707
98.0,94.73950557844961
100.0,95.33198393559235
100.0,99.04059693545793
97.0,96.65482337163633
93.0,93.00397676893357
93.0,93.83648305673711
92.0,92.5661172463287
100.0,95.03999935550047
96.0,92.09003710012092
100.0,94.13448769654832
93.0,94.47921213412639
100.0,92.92093919262697
97.0,96.87924596139845
100.0,92.54324367562202
99.0,93.77258902969095
100.0,93.74869767016315
91.0,92.56534901646535
98.0,97.00752560508317
80.0,93.80476194965314
100.0,94.35269225192832
100.0,95.26628832182104
100.0,92.36227489824756
94.0,93.86504560271754
80.0,95.53692541974266
97.0,93.95917044367434
85.0,89.21743651090429
100.0,94.25827350490533
100.0,94.50414411395604
100.0,96.30833604841183
93.0,94.02156495195368
100.0,96.33481784122688
90.0,92.83126774368299
100.0,91.2653029386637
100.0,100.66205641537664
100.0,93.7909024836921
100.0,94.65464465409815
91.0,94.96100736899973
85.0,94.48759848253178
87.0,94.3648357046028
100.0,95.74137098095235
100.0,94.54657353138299
91.0,93.96984103173537
96.0,92.1858554378041
99.0,94.17208300147217
80.0,88.89785594761219
100.0,95.32677915027506
100.0,92.19012222726258
98.0,94.99043043600653
100.0,93.11586557265883
96.0,93.54532920959906
88.0,96.2112846563719
90.0,91.73108492112277
96.0,93.39710967883167
100.0,94.94385149333857
40.0,93.10426670024526
92.0,95.32355342136526
93.0,95.50018339169469
100.0,91.13687563458524
96.0,95.06063963201245
99.0,95.17946212113088
90.0,93.81746423756022
100.0,94.29539269617874
100.0,95.9768255551241
95.0,97.56963327985255
100.0,97.46707192170959
73.0,93.07786281970345
96.0,96.14980507567418
100.0,98.38410514522667
100.0,94.70326211505329
100.0,94.347777804435
99.0,96.5737722246198
100.0,95.3689029546058
97.0,95.23694439276619
93.0,93.77697755395764
100.0,96.88442700240216
100.0,94.27956727576833
100.0,96.43255212424083
95.0,97.82917262429328
100.0,97.232493650258
100.0,95.32748054279244
100.0,95.3499749841207
100.0,93.95405291334282
100.0,94.18494724105756
87.0,95.77561152351319
100.0,89.47206308327634
100.0,95.54864672835305
100.0,94.12268030339993
100.0,95.61258184581754
100.0,94.40179230807558
100.0,95.93115548914597
100.0,95.92791759136662
95.0,95.3546481365999
90.0,95.12576345208885
98.0,97.93890151509606
85.0,93.17857994572233
95.0,96.83102779897365
100.0,100.00590963438037
100.0,97.35461239653637
97.0,97.19062387115099
100.0,98.65594213218452
96.0,96.43976134200625
90.0,99.1376635668758
99.0,101.0149632665163
100.0,98.47718258541443
96.0,98.05820123487666
99.0,95.35983892493522
98.0,96.54265874649013
90.0,94.05480284545303
95.0,96.56352090737079
94.0,98.42126869374238
98.0,97.50051978603011
98.0,98.00608909533679
99.0,98.99822841153309
100.0,93.73878103952956
99.0,97.52694117393298
95.0,97.73584111102423
95.0,97.70681368950295
96.0,99.20549027429502
99.0,100.79529495565379
90.0,97.50963879644365
98.0,99.64538127353427
70.0,98.7494516540956
100.0,100.0171840765621
97.0,98.68798860143477
98.0,98.71153457756276
98.0,97.47949799758288
97.0,97.64657381206507
100.0,98.89640119558453
98.0,95.4003705718593
97.0,94.63068538297443
100.0,99.19628357202805
99.0,96.40456320937767
99.0,99.09327001331195
97.0,100.13615758954472
95.0,97.14344984800573
98.0,98.10385089198093
97.0,96.05073207527056
98.0,95.97323368317677
98.0,97.85664167451921
98.0,97.07914661767069
98.0,96.74917569969955
100.0,97.03032379970733
96.0,97.09320950279044
98.0,97.5673691267159
98.0,98.08537948043829
99.0,97.7638924545679
100.0,99.65369595620666
100.0,95.43038693354538
99.0,97.37771301173404
98.0,99.1217694983946
99.0,99.97008834051718
97.0,98.51673495864867
99.0,101.77011352840219
100.0,95.91202341504709
100.0,96.03766783427443
100.0,93.31313262226644
97.0,92.91043999649588
60.0,91.76010550786418
100.0,96.50021173971834
90.0,92.58565592801483
100.0,95.36660977642123
100.0,93.4489385455949
100.0,95.805162621242
100.0,98.13529958143744
100.0,93.9464043178715
100.0,96.63769449246621
100.0,94.3076905326298
100.0,96.2255529189091
96.0,92.34469926821771
97.0,92.5833834980462
96.0,89.8364130981472
100.0,93.72703702382051
93.0,95.04027052094574
100.0,92.6352455596363
100.0,95.7340558324567
100.0,94.4514649478403
97.0,93.35121708534683
40.0,89.89663854712859
80.0,89.66175703626931
100.0,93.0377922410537
100.0,96.13218389158732
80.0,93.92405119237083
100.0,93.09729868782506
98.0,90.44918984314404
93.0,95.71986495113225
100.0,91.83656920914365
92.0,91.8191095293015
100.0,97.12841701719435
90.0,92.5674496540866
100.0,92.66359031766353
100.0,93.38089670651323
100.0,94.0932612648179
93.0,94.60629693273665
100.0,96.29109929306594
80.0,88.07352636150642
100.0,93.36966196972583
94.0,92.82162045883848
100.0,95.82035982969103
97.0,95.10217145461934
87.0,92.46944243429488
100.0,95.94819640471911
97.0,92.65241707805404
100.0,94.37124983765466
100.0,94.53678123389432
89.0,93.50611835121117
90.0,92.42296754815499
92.0,94.91960901656068
100.0,93.43461951787003
100.0,94.13834061345239
100.0,93.5915869383116
100.0,93.58481583653935
100.0,97.73434812054444
100.0,97.06370066521788
92.0,94.71485590811693
100.0,93.42624491643386
95.0,94.74648890382952
100.0,93.56974256134384
80.0,94.83042211887738
87.0,97.23798868835013
99.0,99.29388257479917
90.0,94.40057485874149
100.0,92.55619361989221
95.0,91.95570143232362
96.0,94.86585656165954
90.0,93.33672988448478
100.0,94.28095371027206
100.0,97.41660784341548
100.0,92.85233816503381
100.0,93.22655734146656
100.0,96.73751756789312
100.0,94.19809383835212
100.0,95.48776280858442
100.0,94.9430185939911
88.0,95.11395366055189
100.0,95.74547093905642
80.0,92.87286956148591
100.0,94.26450455590037
80.0,88.8381321512922
89.0,91.22254392629327
100.0,92.74111028169682
100.0,93.73897757176343
100.0,89.32831048792946
100.0,94.31684799879503
100.0,93.0409846385507
100.0,91.8584773962126
90.0,94.00567216025871
100.0,97.02706453322435
90.0,95.096139526505
100.0,96.05343854144922
100.0,93.5643933645731
100.0,95.82345495092545
100.0,94.20947598236745
100.0,95.35330383025791
100.0,94.65850899031471
100.0,94.49306958581269
90.0,95.27250752812836
100.0,94.54580811079904
96.0,95.32662026791735
95.0,93.33751016474275
100.0,94.43108062947834
100.0,96.34083475134491
97.0,93.88990413106723
83.0,94.89067345898656
100.0,92.6827002432671
100.0,95.41926897481312
100.0,93.86937528308118
100.0,96.68290348291475
98.0,93.86747991676481
98.0,94.53576243870094
98.0,95.36956277409968
20.0,95.5776623304883
98.0,94.23782705151274
100.0,95.19159517278734
40.0,92.76909023074012
100.0,96.18357877245148
70.0,92.7865239494621
95.0,98.21332340639543
98.0,92.63235427467129
90.0,97.70580197382554
100.0,93.50917337578437
100.0,89.77588958113824
93.0,93.53548351440844
85.0,94.28166395309188
96.0,92.8330062176667
96.0,92.86968913210677
80.0,92.62657352017504
100.0,94.68820506971639
100.0,95.77363971290572
90.0,94.68393451630715
100.0,92.14049421020837
90.0,89.0231257040565
100.0,85.83191447555669
80.0,91.29323708490938
100.0,95.05847067771958
98.0,95.03201288098882
100.0,95.73930330921343
91.0,90.37618610645569
97.0,95.86211740294863
90.0,94.79611111195322
100.0,96.77834003179765
97.0,93.55890819946114
100.0,94.56460806443027
94.0,92.48520361588317
60.0,93.59451111882976
100.0,96.36323580429803
100.0,93.54558454191982
100.0,94.93927371263635
89.0,93.28755065534182
90.0,92.39805298518928
100.0,93.62541759226718
98.0,94.92409385124137
100.0,94.56556163460777
100.0,96.29586420104789
93.0,91.52366609367726
93.0,93.24436741075698
60.0,90.89287459123386
100.0,91.02859245826329
96.0,95.18378876656897
90.0,92.34598448330917
98.0,93.94407615410921
100.0,93.60417172154314
100.0,92.12119841878831
95.0,92.97700347684713
100.0,98.74232862070039
100.0,98.07091067798387
100.0,96.22900196408858
94.0,94.3503600473918
83.0,95.95370121712614
100.0,94.2533113445445
93.0,94.8890856717988
80.0,97.05214814530495
94.0,91.47489392976439
87.0,93.21106910482825
100.0,96.20272602425683
100.0,92.03382668276015
100.0,95.8632401144963
86.0,93.90034265548098
100.0,97.89907182597034
99.0,96.91478973274604
96.0,95.4898738122074
100.0,96.08629532182789
100.0,94.117166770322
90.0,92.72495893557527
97.0,94.89521045665447
100.0,92.37021239968004
80.0,92.10624665932357
84.0,92.65249695036374
87.0,94.36497427014177
100.0,96.21540348765609
95.0,93.00000447315068
100.0,93.91379673191983
100.0,87.5778127583053
67.0,88.2966629813065
60.0,87.66831359157334
100.0,94.50561080597936
93.0,95.354794917692
95.0,93.40545067730864
93.0,94.72398396176703
95.0,89.95492434591154
95.0,90.66869421915845
97.0,94.95143847564492
91.0,92.04533188977945
90.0,94.12904992114142
85.0,93.23548650685058
100.0,95.71088947229055
100.0,91.37617787312098
100.0,90.42965714744594
60.0,92.83724109364834
100.0,99.50363830391416
98.0,97.83576140628026
100.0,94.13056316721497
100.0,95.21783168199886
90.0,93.55910224435013
80.0,93.83375803560978
100.0,95.10847760351959
85.0,92.94063481027717
100.0,94.57764735734793
100.0,91.99669327792759
96.0,97.97493817228718
98.0,92.77925696750373
93.0,95.85344067546191
100.0,94.03547317162037
94.0,94.8139147356274
98.0,90.50537981827023
93.0,94.94846968931142
100.0,94.10656409498972
100.0,97.19099843425954
100.0,92.5059598788028
70.0,93.19448976609237
100.0,94.4355338427506
87.0,91.23905498674111
95.0,95.82159700890139
96.0,92.52040624228653
100.0,90.70606547602608
100.0,91.95866175948396
93.0,92.82706655618091
100.0,89.73364946257743
96.0,91.47462851726107
85.0,89.85255043910087
90.0,89.032936138536
50.0,94.21242931149567
100.0,94.81240275843555
95.0,96.05023465914974
100.0,93.60787240885179
100.0,94.81178773528956
95.0,92.38697962806395
100.0,93.52939896806765
100.0,94.90608444773528
87.0,87.74060055227233
100.0,94.03910395344383
100.0,93.9801166745371
96.0,93.65130829058938
100.0,95.90177244160787
100.0,95.19111475834103
100.0,100.11559718807581
98.0,98.65571312323084
95.0,99.0203760133702
100.0,97.59902959966047
100.0,96.5808952323631
100.0,94.35073733590349
88.0,88.79482858447562
100.0,93.146627983403
80.0,95.63871664028011
100.0,93.46964396525846
100.0,94.83877072103786
96.0,94.94073112502707
80.0,92.40042452434795
100.0,90.63663549818472
94.0,95.11876930924234
100.0,90.79897440124944
60.0,89.65883251101485
100.0,94.69016520610296
90.0,92.62716500696973
100.0,92.6494777613305
89.0,92.97149756473942
98.0,95.21693713655691
94.0,98.32461277108786
98.0,97.00678011351306
100.0,93.04946938550097
91.0,91.6859070572279
90.0,91.78747109985852
100.0,94.08090626650187
70.0,94.0290765375396
100.0,96.0871995348752
100.0,93.3382843241784
100.0,94.03230796863801
100.0,95.95483260852524
100.0,94.72486277875538
99.0,94.08137858206533
100.0,95.78312330759138
100.0,95.6854229529917
100.0,94.9591366280917
100.0,95.72654444716164
100.0,96.0737672302053
100.0,95.79271053817314
91.0,91.87327908635268
100.0,94.68877845095005
94.0,92.83483455605977
100.0,92.40593978932162
100.0,93.84092829201609
94.0,94.09217121286093
100.0,92.29780947276606
100.0,94.73922302766778
96.0,94.59110083416857
93.0,93.72865848301404
90.0,92.87937913469369
80.0,92.22937209646756
94.0,92.63692560078618
100.0,99.38630540698301
100.0,94.11222463447712
95.0,95.90126120808975
96.0,94.00987863242142
80.0,94.76647466487907
100.0,94.24082965548303
60.0,93.90169454654097
100.0,99.29759654609154
100.0,99.42028099528875
98.0,98.75441674213704
100.0,99.09771217062786
98.0,98.50117561930028
97.0,98.5004348721547
79.0,92.13940206419477
100.0,97.88971163112103
96.0,97.37970815891094
100.0,94.76113956764897
100.0,97.34364987850819
100.0,97.37961247532127
98.0,95.43399403643161
100.0,93.59135492552514
100.0,93.86368191753633
91.0,93.17253736620034
92.0,95.57977477287608
100.0,96.02514125282096
97.0,96.5510018308583
87.0,94.04544177531295
100.0,95.00695274641839
100.0,92.39101945409374
100.0,95.21693884259736
100.0,93.36113966554495
80.0,96.40402802676545
100.0,95.03089576221822
100.0,95.94496505960205
98.0,93.65761120903727
100.0,94.99660736610429
80.0,90.74324652842535
80.0,90.74380680119015
100.0,92.77869416272665
100.0,94.04101571116894
100.0,95.33980762912131
100.0,92.44489540843222
80.0,95.9783066605471
100.0,96.25883930191651
93.0,92.73909959844576
91.0,95.16984732159324
90.0,91.4879549130057
100.0,95.58221268381686
91.0,96.22804911619659
97.0,94.7876598203124
100.0,95.88115593892752
100.0,94.49783422944427
100.0,96.24216552329875
100.0,96.2550332650809
88.0,94.78957401658164
100.0,97.40693857789518
96.0,95.20807863524482
98.0,95.57248120547308
100.0,90.50306122544396
100.0,93.90129278965486
100.0,96.5388461714054
100.0,94.75385808235353
100.0,93.79213607168174
89.0,91.02605951474942
98.0,94.61388204524127
80.0,95.56822785507592
100.0,92.58865093197818
96.0,93.52633473972321
100.0,95.98942850997099
100.0,94.58145803219674
100.0,94.99853360817178
90.0,93.13220894152909
80.0,94.63801431474735
